0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
0.5557688663108887,0.531899915345813,0.5334997127269452,0.5382350999943883,0.5482818185612542,0.539067001122931,0.5661995267633243,0.538171120081335,0.5381071276868318,0.5379791428978252,0.5388110315449179,0.5476419070976714,0.5494976615753666,0.5582645447336169,0.5620400585649608,0.5457221477440228,0.5368912721912693,0.5372112341637857,0.5479618565887378,0.5375951885308055,0.5578805903665971,0.5587124790136898,0.5439303731793808,0.5381071276868318,0.5328597887819123,0.533691689910455,0.5491776996028502,0.5659435571853112,0.5364433379111964,0.5384910695724014,-2.219971,-2.2137198,0.0062510967,0
0.5331797507544287,0.5361873683331831,0.5374672037417989,0.5476419070976714,0.5582005523391136,0.5329877735709189,0.5448902590969301,0.5487297653227773,0.5391949859119376,0.5658155723963045,0.5563447853799682,0.5481538337722477,0.5320918925293229,0.5569847093250011,0.5489217425062871,0.5659435571853112,0.558072567550107,0.5573046712975176,0.558072567550107,0.5573046712975176,0.5571126941140078,0.5661995267633243,0.5569207169304978,0.5569847093250011,0.5331157583599254,0.5476419070976714,0.5404748213205534,0.5475139223086648,0.557432643605074,0.5397709049810172,-2.1174324,-2.1009903,0.01644206,0
0.5393229707009443,0.5472579527306517,0.5373392189527924,0.5471939603361484,0.5477058994921746,0.5569847093250011,0.5661995267633243,0.5658795647908078,0.5570487017195044,0.5459781173220359,0.5573046712975176,0.5439303731793808,0.5483458109557575,0.538619054361408,0.5368912721912693,0.5466820211801221,0.5479618565887378,0.5378511581088187,0.5468739983636319,0.5458501325330294,0.5590964333807096,0.5454021857715063,0.5379791428978252,0.5473859375196582,0.5368912721912693,0.5377871657143154,0.5487297653227773,0.5491776996028502,0.5657515800018013,0.5383630847833949,-2.230224,-2.2195125,0.0107114315,0
0.5661995267633243,0.4533819712143812,0.5581365599446103,0.5661995267633243,0.5658155723963045,0.556728739746988,0.548217826166751,0.548217826166751,0.5378511581088187,0.5316439457677998,0.5556408815218822,0.5454661781660096,0.5526332639431277,0.5337556823049583,0.5324118545018394,0.5483458109557575,0.5461061021110425,0.5542970537187631,0.5472579527306517,0.5574966359995773,0.5309400419097138,0.5487937577172806,0.5334357203324419,0.5573686512105708,0.5347795481355608,0.548025848983241,0.4880015321229588,0.5375951885308055,0.5660075495798145,0.5586484991006366,-0.6049778,-0.61467195,0.009694159,0
0.5381071276868318,0.5585845067061334,0.5347795481355608,0.558072567550107,0.5367632998837127,0.5573046712975176,0.5386830467559113,0.5582645447336169,0.5591604257752129,0.5470659755471418,0.5569847093250011,0.5382350999943883,0.5433544541103013,0.5576886131830873,0.5587764714081931,0.533691689910455,0.5483458109557575,0.5322838697128327,0.547129967941645,0.5568567245359946,0.5583285371281201,0.5391949859119376,0.5654316305107349,0.5640238103131127,0.5380431352923285,0.5371472417692824,0.5379791428978252,0.5516093981125251,0.5481538337722477,0.5499456083368897,-1.3022472,-1.2918032,0.010443926,0
0.557176686508511,0.5343316013740379,0.5491776996028502,0.5462980792945524,0.5659435571853112,0.533691689910455,0.538619054361408,0.5466820211801221,0.5381071276868318,0.5334997127269452,0.5416906643346657,0.5580085751556036,0.5564727701689748,0.5382350999943883,0.5493056843918568,0.5354194720805938,0.5385550619669047,0.5345235785575477,0.5574966359995773,0.5460421097165392,0.5587764714081931,0.5313239962767334,0.5319639077403163,0.5377871657143154,0.5658795647908078,0.538619054361408,0.5335637051214485,0.548665772928274,0.5470659755471418,0.537723173319812,-2.2814932,-2.2773004,0.004192829,0
0.5473859375196582,0.5329877735709189,0.547321945125155,0.5378511581088187,0.5331797507544287,0.5661995267633243,0.5339476594884682,0.5379791428978252,0.5461700945055458,0.5344595861630445,0.557624620788584,0.5584565219171267,0.5310680266987203,0.5484737957447641,0.5472579527306517,0.5558968510998953,0.5382990923888916,0.5377871657143154,0.5474499299141615,0.5352274948970839,0.5391949859119376,0.5384270771778982,0.5478338717997312,0.42017021802197574,0.5356114367826535,0.5486017805337706,0.9870096687303329,0.557432643605074,0.5484098033502608,0.5658795647908078,-0.025633514,-0.012591735,0.0130417785,0
0.5576886131830873,0.5587764714081931,0.533691689910455,0.5483458109557575,0.5322838697128327,0.547129967941645,0.5568567245359946,0.5583285371281201,0.5391949859119376,0.5654316305107349,0.5640238103131127,0.5380431352923285,0.5371472417692824,0.5379791428978252,0.5516093981125251,0.5481538337722477,0.5499456083368897,0.547321945125155,0.5333717279379386,0.5655596028182914,0.5358034139661635,0.5659435571853112,0.5573046712975176,0.5491776996028502,0.5329237811764156,0.5369552645857726,0.5373392189527924,0.5374032113472956,0.5319639077403163,0.5375311961363022,-2.2968748,-2.2893584,0.007516384,0
0.5602482840003187,0.5472579527306517,0.5375311961363022,0.548025848983241,0.5355474443881503,0.5383630847833949,0.5477058994921746,0.526076657371814,0.5365713227002029,0.5577526055775905,0.5434824388993078,0.5377871657143154,0.5380431352923285,0.5365073303056996,0.5455301705605129,0.5458501325330294,0.5570487017195044,0.5359953911496733,0.5315799533732966,0.5351635025025806,0.5487937577172806,0.5388110315449179,0.5562168005909617,0.5382350999943883,0.5494336691808633,0.5375311961363022,0.5583285371281201,0.5365713227002029,0.5567927321414913,0.5368912721912693,-2.3481443,-2.346535,0.0016093254,0
0.5661995267633243,0.5348435405300642,0.5559608434943986,0.5370192569802759,0.5338196746994617,0.5583285371281201,0.5383630847833949,0.5493696767863601,0.8182632596435178,0.5570487017195044,0.5371472417692824,0.5481538337722477,0.5475779147031681,0.5378511581088187,0.5368912721912693,0.5491137196897969,0.5375951885308055,0.557176686508511,0.5380431352923285,0.5490497272952937,0.5570487017195044,0.548025848983241,0.5476419070976714,0.5375311961363022,0.5364433379111964,0.5581365599446103,0.5582005523391136,0.5367632998837127,0.5454661781660096,0.5557688663108887,-0.83569455,-0.80136377,0.034330785,0
0.5499456083368897,0.5377871657143154,0.5339476594884682,0.5523772943651145,0.5352274948970839,0.534587570952051,0.5286363406704955,0.5364433379111964,0.5395789402789574,0.5559608434943986,0.5536571297737303,0.5659435571853112,0.5372112341637857,0.5370832493747791,0.5480898413777443,0.5542330613242599,0.5313879886712367,0.547769891886678,0.5382990923888916,0.5375311961363022,0.5329877735709189,0.5548729727878426,0.538619054361408,0.533691689910455,0.538171120081335,0.5570487017195044,0.5481538337722477,0.5659435571853112,0.5489217425062871,0.5390030087284278,-2.1789546,-2.1738925,0.0050621033,0
0.5571126941140078,0.552697256337631,0.5417546567291691,0.5493056843918568,0.5576886131830873,0.5368912721912693,0.5362513607276864,0.5585845067061334,0.5461700945055458,0.5578165979720938,0.5493696767863601,0.5579445827611004,0.5337556823049583,0.5476419070976714,0.5490497272952937,0.557624620788584,0.5655596028182914,0.5382990923888916,0.5324758468963426,0.5582005523391136,0.5338196746994617,0.5635118711570863,0.5479618565887378,0.5571126941140078,0.5489217425062871,0.53593139875517,0.5478338717997312,0.5382350999943883,0.5582005523391136,0.5340116518829715,-2.5788562,-2.574138,0.0047183037,0
0.7600307173478775,0.5467460135746254,0.5661995267633243,0.5573686512105708,0.537723173319812,0.5564087777744715,0.5565367625634781,0.550457547492916,0.5477058994921746,0.5565367625634781,0.5472579527306517,0.5478978641942345,0.5309400419097138,0.5572406789030143,0.557176686508511,0.5488577501117838,0.5656235952127947,0.5339476594884682,0.5661995267633243,0.5361233759386799,0.5489217425062871,0.538171120081335,0.5658795647908078,0.5471939603361484,0.5320918925293229,0.5370832493747791,0.5661995267633243,0.555832858705392,0.9218659977541377,0.5661995267633243,1.1479912e-06,0.0794982,0.079497054,0
0.5373392189527924,0.5388750239394212,0.7765406053523254,0.5382350999943883,0.558072567550107,0.5552569271548624,0.5404108289260501,0.5460421097165392,0.5482818185612542,0.5372752265582891,0.5366993074892095,0.5631279167900666,0.5494336691808633,0.556280792985465,0.557176686508511,0.5339476594884682,0.537915150503322,0.5573686512105708,0.5374032113472956,0.5442503351518972,0.5483458109557575,0.5368912721912693,0.557624620788584,0.5312600038822302,0.556280792985465,0.5481538337722477,0.5342676089795346,0.5471939603361484,0.5511614513510021,0.547769891886678,-1.476561,-1.4491403,0.02742064,0
0.5476419070976714,0.5382350999943883,0.547129967941645,0.5574966359995773,0.532795796387409,0.558072567550107,0.5380431352923285,0.5465540363911154,0.5461700945055458,0.5482818185612542,0.5578805903665971,0.5580085751556036,0.5498176235478831,0.5542330613242599,0.536827292278216,0.5340116518829715,0.5380431352923285,0.5471939603361484,0.5325398392908459,0.5382350999943883,0.5457221477440228,0.5476419070976714,0.5359953911496733,0.5376591809253087,0.5479618565887378,0.5368912721912693,0.5519293476035915,0.5658795647908078,0.548217826166751,0.5454661781660096,-1.6611325,-1.6476609,0.013471603,0
0.5342036165850312,0.5656235952127947,0.5340756442774748,0.5561528081964584,0.532795796387409,0.5331797507544287,0.5316439457677998,0.5489857349007904,0.5572406789030143,0.5588404638026964,0.5375311961363022,0.548665772928274,0.5578805903665971,0.5320279001348196,0.537915150503322,0.5583925295226234,0.5358674063606668,0.5661995267633243,0.5353554796860905,0.5583285371281201,0.5586484991006366,0.5468100059691287,0.5601202992113121,0.5377871657143154,0.5490497272952937,0.5327318164743557,0.53145196858429,0.5335637051214485,0.535035517713574,0.5385550619669047,-2.214842,-2.208529,0.0063130856,0
0.5587124790136898,0.5375951885308055,0.5657515800018013,0.5460421097165392,0.5306840723317006,0.5366353150947062,0.5454021857715063,0.5487937577172806,0.5372112341637857,0.547129967941645,0.5587764714081931,0.5576886131830873,0.5391949859119376,0.5572406789030143,0.5346515633465543,0.5358674063606668,0.5468739983636319,0.5344595861630445,0.5486017805337706,0.5655596028182914,0.5484098033502608,0.5464260516021089,0.5361233759386799,0.5359953911496733,0.5582005523391136,0.5375951885308055,0.5539770917462467,0.2989057412872988,0.5375311961363022,0.5420746187016855,-1.9328609,-1.9391501,0.0062892437,0
0.5493056843918568,0.537915150503322,0.5567927321414913,0.548025848983241,0.533691689910455,0.5375311961363022,0.5496896387588766,0.5349715253190708,0.5340116518829715,0.539962882164527,0.5480898413777443,0.5582005523391136,0.556280792985465,0.5380431352923285,0.5365713227002029,0.5657515800018013,0.5659435571853112,0.5374672037417989,0.5661995267633243,0.5484737957447641,0.5476419070976714,0.537915150503322,0.5379791428978252,0.5367632998837127,0.5322198773183294,0.5415626795456592,0.5569847093250011,0.547769891886678,0.5446342895189169,0.5386830467559113,-2.2045891,-2.1967573,0.007831812,0
0.5650476761437152,0.5366353150947062,0.5375951885308055,0.5317079381623031,0.5353554796860905,0.5494976615753666,0.557624620788584,0.547769891886678,0.558072567550107,0.565687587607298,0.5388110315449179,0.5374672037417989,0.9992960961419137,0.5588404638026964,0.5369552645857726,0.538171120081335,0.5368912721912693,0.557176686508511,0.5381071276868318,0.5368912721912693,0.547321945125155,0.5375951885308055,0.5454021857715063,0.5372112341637857,0.6800409606243201,0.5374672037417989,0.5384270771778982,0.5455941629550162,0.531899915345813,0.5576886131830873,-0.68188655,-0.6288551,0.053031445,0
0.5324758468963426,0.5479618565887378,0.5363793455166931,0.5460421097165392,0.5377871657143154,0.5581365599446103,0.5498816159423864,0.5492416919973535,0.548217826166751,0.5457221477440228,0.5454021857715063,0.5459781173220359,0.5569207169304978,0.5487937577172806,0.537915150503322,0.5453381933770031,0.548665772928274,0.5376591809253087,0.537723173319812,0.537723173319812,0.538619054361408,0.5382990923888916,0.5661995267633243,0.5379791428978252,0.5587124790136898,0.548665772928274,0.5586484991006366,0.5470019831526385,0.5379791428978252,0.5384270771778982,-2.2250998,-2.2177122,0.007387638,0
0.5475139223086648,0.5374672037417989,0.5570487017195044,0.5484737957447641,0.5373392189527924,0.5381071276868318,0.5376591809253087,0.36846483755842063,0.557432643605074,0.5489217425062871,0.531899915345813,0.5353554796860905,0.5474499299141615,0.5471939603361484,0.5388110315449179,0.5340756442774748,0.5350995101080773,0.5309400419097138,0.5342676089795346,0.5578165979720938,0.5645357369876889,0.5569847093250011,0.5578165979720938,0.5319639077403163,0.5661995267633243,0.539258978306441,0.557624620788584,0.552697256337631,0.5656235952127947,0.5360593835441766,-2.4147952,-2.4214618,0.0066666603,0
0.5415626795456592,0.5644077521986822,0.5371472417692824,0.9971843596047553,0.5488577501117838,0.5378511581088187,0.5582645447336169,0.5369552645857726,0.5568567245359946,0.5320279001348196,0.5575606283940807,0.5572406789030143,0.5394509554899508,0.5467460135746254,0.5491137196897969,0.5470019831526385,0.5378511581088187,0.5462340869000492,0.5317079381623031,0.5369552645857726,0.5421386110961888,0.5374672037417989,0.5658155723963045,0.538619054361408,0.5329877735709189,0.5568567245359946,0.5371472417692824,0.5342036165850312,0.45773340411480457,0.5661995267633243,1.1479912e-06,0.02201601,0.022014862,0
0.5384270771778982,0.5340756442774748,0.5564087777744715,0.5383630847833949,0.5573046712975176,0.5317079381623031,0.5459781173220359,0.9894413547585578,0.5463620716890557,0.5566007549579814,0.5346515633465543,0.5571126941140078,0.5380431352923285,0.5562168005909617,0.5377871657143154,0.5484737957447641,0.5358034139661635,0.5569847093250011,0.5482818185612542,0.5369552645857726,0.5465540363911154,0.5342036165850312,0.5476419070976714,0.5382990923888916,0.5489217425062871,0.5342036165850312,0.5331797507544287,0.5361873683331831,0.5374672037417989,0.5476419070976714,-1.4868139,-1.4541688,0.032645106,0
0.5388110315449179,0.5497536311533798,0.5482818185612542,0.5574966359995773,0.5346515633465543,0.5489857349007904,0.5366353150947062,0.5488577501117838,0.5454661781660096,0.5334357203324419,0.5579445827611004,0.5344595861630445,0.548217826166751,0.5375951885308055,0.5372752265582891,0.5383630847833949,0.5569847093250011,0.55852051431163,0.5371472417692824,0.5361873683331831,0.5427785225597717,0.5514174209290152,0.5326678240798525,0.5391949859119376,0.5498816159423864,0.5334357203324419,0.5588404638026964,0.5653036457217283,0.5567927321414913,0.5391949859119376,-2.1635728,-2.155698,0.007874727,0
0.5496896387588766,0.5413067099676461,0.5469379907581352,0.5587124790136898,0.5459781173220359,0.5324118545018394,0.5361233759386799,0.5308760495152105,0.557432643605074,0.5589044561971996,0.5407947832930698,0.534587570952051,0.5572406789030143,0.558072567550107,0.5375311961363022,0.5459141249275327,0.5483458109557575,0.5657515800018013,0.5372112341637857,0.5654316305107349,0.5582645447336169,0.5456581553495194,0.5335637051214485,0.5562168005909617,0.5467460135746254,0.547129967941645,0.5482818185612542,0.5387470391504146,0.5553209195493657,0.534587570952051,-2.5327156,-2.5289478,0.0037677288,0
0.5363153531221898,0.5507774969839824,0.5380431352923285,0.5459141249275327,0.5480898413777443,0.5472579527306517,0.5371472417692824,0.5320918925293229,0.5356754291771568,0.5558968510998953,0.5347795481355608,0.5474499299141615,0.5320279001348196,0.5582645447336169,0.5571126941140078,0.5393869630954475,0.5661995267633243,0.5372112341637857,0.5349075329245675,0.5475779147031681,0.5382990923888916,0.5326038316853492,0.5565367625634781,0.5528892335211408,0.5382350999943883,0.5492416919973535,0.5381071276868318,0.5583285371281201,0.5661995267633243,0.548217826166751,-1.4406734,-1.4338301,0.0068432093,0
0.5491776996028502,0.5659435571853112,0.5364433379111964,0.5384910695724014,0.5583285371281201,0.5587124790136898,0.5343955937685412,0.5572406789030143,0.5339476594884682,0.5483458109557575,0.5366353150947062,0.5361873683331831,0.5364433379111964,0.548217826166751,0.531899915345813,0.5368912721912693,0.5342676089795346,0.5366353150947062,0.539258978306441,0.5582005523391136,0.5361873683331831,0.5576886131830873,0.37761566260224055,0.5372752265582891,0.5589684485917029,0.5661995267633243,0.5361873683331831,0.548665772928274,0.4366801060264235,0.5574966359995773,-0.6972683,-0.7448367,0.04756838,0
