Timestamp_Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
239,0.5357394215716602,0.5484737957447641,0.5583285371281201,0.5383630847833949,0.5459141249275327,0.5454661781660096,0.5502655703094061,0.5570487017195044,0.558072567550107,0.5333717279379386,0.55852051431163,0.5342676089795346,0.5320279001348196,0.5659435571853112,0.5382350999943883,0.5567927321414913,0.5484098033502608,0.5562168005909617,0.5488577501117838,0.535483451993647,0.548665772928274,0.5571126941140078,0.5368912721912693,0.5484737957447641,0.5487937577172806,0.5352274948970839,0.5658155723963045,0.5579445827611004,0.5469379907581352,0.5475779147031681,-1.4919428,-1.7305055,0.2385627,0
240,0.5573046712975176,0.5585845067061334,0.5462980792945524,0.5487297653227773,0.5361873683331831,0.558072567550107,0.536827292278216,0.5345235785575477,0.5470019831526385,0.5377871657143154,0.5628719472120534,0.5502015779149029,0.5470659755471418,0.5547449879988361,0.5444423123354071,0.5583285371281201,0.5480898413777443,0.5384270771778982,0.5361233759386799,0.548217826166751,0.5475779147031681,0.5583285371281201,0.5582645447336169,0.5376591809253087,0.5472579527306517,0.5414346947566526,0.5460421097165392,0.5658155723963045,0.537723173319812,0.557624620788584,-0.68701065,-0.84473926,0.15772861,0
241,0.5374032113472956,0.5335637051214485,0.5571126941140078,0.5453381933770031,0.533883667093965,0.5485377881392673,0.5391309935174343,0.5486017805337706,0.557432643605074,0.5384270771778982,0.5360593835441766,0.548025848983241,0.5497536311533798,0.5362513607276864,0.5541690689297566,0.5347795481355608,0.539067001122931,0.5372752265582891,0.5474499299141615,0.5464260516021089,0.5340116518829715,0.5368912721912693,0.5472579527306517,0.5315799533732966,0.5400268745590303,0.5423305757982486,0.5381071276868318,0.5463620716890557,0.5580085751556036,0.5442503351518972,-1.7585471,-2.0116081,0.25306106,0
242,0.5462340869000492,0.5577526055775905,0.5370832493747791,0.5366353150947062,0.5487297653227773,0.5376591809253087,0.5456581553495194,0.5367632998837127,0.5412427175731428,0.5484737957447641,0.9331925517296193,0.5584565219171267,0.5658795647908078,0.532795796387409,0.5480898413777443,0.5498816159423864,0.5573686512105708,0.5343316013740379,0.5477058994921746,0.536827292278216,0.5317079381623031,0.5367632998837127,0.557432643605074,0.558072567550107,0.5468100059691287,0.5498176235478831,0.5483458109557575,0.5363793455166931,0.5581365599446103,0.5589044561971996,-0.58447194,-0.72892004,0.1444481,0
243,0.5661995267633243,0.5386830467559113,0.5373392189527924,0.5459141249275327,0.544186342757394,0.5407307908985665,0.5572406789030143,0.5499456083368897,0.5454661781660096,0.5351635025025806,0.548217826166751,0.5521853171816047,0.5573686512105708,0.53593139875517,0.556280792985465,0.5378511581088187,0.5366353150947062,0.5493056843918568,0.5336276975159517,0.5458501325330294,0.5363793455166931,0.5657515800018013,0.7848595417490525,0.533883667093965,0.5366353150947062,0.5589684485917029,0.5477058994921746,0.5462340869000492,0.5577526055775905,0.5370832493747791,-2.3327625,-2.5962865,0.26352406,0
244,0.5366993074892095,0.5312600038822302,0.5459781173220359,0.5474499299141615,0.5478978641942345,0.5368912721912693,0.5480898413777443,0.5470659755471418,0.5454661781660096,0.557176686508511,0.5368912721912693,0.5480898413777443,0.5334997127269452,0.537723173319812,0.5489217425062871,0.5390030087284278,0.5334357203324419,0.5334357203324419,0.9841300359405849,0.5390030087284278,0.5578165979720938,0.537723173319812,0.5391949859119376,0.5533371678012138,0.5380431352923285,0.5376591809253087,0.5457861401385261,0.5380431352923285,0.534139624190528,0.5320279001348196,-2.737793,-2.9363422,0.19854927,0
245,0.5360593835441766,0.5468100059691287,0.5368912721912693,0.5423945681927519,0.5386830467559113,0.5476419070976714,0.5458501325330294,0.539258978306441,0.5478338717997312,0.5586484991006366,0.5586484991006366,0.5377871657143154,0.5343316013740379,0.556280792985465,0.5329237811764156,0.5309400419097138,0.5455941629550162,0.5351635025025806,0.5360593835441766,0.5373392189527924,0.533243743148932,0.5384910695724014,0.5347155557410576,0.557624620788584,0.6012030420389217,0.5366353150947062,0.543290461715798,0.5461061021110425,0.5470019831526385,0.5563447853799682,-0.7895493,-0.9639156,0.1743663,0
246,0.5478978641942345,0.5558968510998953,0.5468739983636319,0.5322838697128327,0.5573046712975176,0.5585845067061334,0.5462980792945524,0.5487297653227773,0.5361873683331831,0.558072567550107,0.536827292278216,0.5345235785575477,0.5470019831526385,0.5377871657143154,0.5628719472120534,0.5502015779149029,0.5470659755471418,0.5547449879988361,0.5444423123354071,0.5583285371281201,0.5480898413777443,0.5384270771778982,0.5361233759386799,0.548217826166751,0.5475779147031681,0.5583285371281201,0.5582645447336169,0.5376591809253087,0.5472579527306517,0.5414346947566526,-1.9841301,-2.2554574,0.27132726,0
247,0.5382350999943883,0.5492416919973535,0.5381071276868318,0.5583285371281201,0.5661995267633243,0.548217826166751,0.536827292278216,0.5498816159423864,0.5489217425062871,0.5352914872915872,0.5498176235478831,0.5361233759386799,0.5471939603361484,0.537915150503322,0.5366353150947062,0.5458501325330294,0.5370832493747791,0.5397709049810172,0.5367632998837127,0.5387470391504146,0.5461700945055458,0.552249309576108,0.5482818185612542,0.5390030087284278,0.5563447853799682,0.5365073303056996,0.5478338717997312,0.5557688663108887,0.5487937577172806,0.5656235952127947,-0.046144105,-0.16494796,0.11880385,0
248,0.548025848983241,0.5324758468963426,0.5478338717997312,0.5369552645857726,0.5475779147031681,0.547129967941645,0.5572406789030143,0.5308120571207071,0.5487937577172806,0.531004034304217,0.5352274948970839,0.5342676089795346,0.557624620788584,0.5568567245359946,0.5584565219171267,0.5361233759386799,0.548217826166751,0.5532091954936573,0.532795796387409,0.5491776996028502,0.5317719305568064,0.5568567245359946,0.5377871657143154,0.5659435571853112,0.5350995101080773,0.5482818185612542,0.5322838697128327,0.5572406789030143,0.5476419070976714,0.5360593835441766,-2.4147952,-2.664996,0.25020075,0
249,0.548665772928274,0.5571126941140078,0.5368912721912693,0.5484737957447641,0.5487937577172806,0.5352274948970839,0.5658155723963045,0.5579445827611004,0.5469379907581352,0.5475779147031681,0.5329237811764156,0.548217826166751,0.5320279001348196,0.5368912721912693,0.5559608434943986,0.5583925295226234,0.5472579527306517,0.5548089803933394,0.5372112341637857,0.5342676089795346,0.5331157583599254,0.5391309935174343,0.5345235785575477,0.5414986871511559,0.547321945125155,0.5582005523391136,0.547321945125155,0.5372752265582891,0.53593139875517,0.556728739746988,-0.75879055,-0.92848647,0.16969591,0
250,0.5582005523391136,0.5321558849238262,0.5490497272952937,0.5313239962767334,0.5329877735709189,0.5561528081964584,0.5493056843918568,0.5357394215716602,0.5486017805337706,0.5578165979720938,0.5398988897700238,0.5324758468963426,0.5474499299141615,0.5540410841407499,0.5484098033502608,0.5358674063606668,0.5661995267633243,0.5475139223086648,0.5431624769267913,0.5573686512105708,0.5365073303056996,0.5490497272952937,0.5590324409862063,0.531899915345813,0.5434184465048045,0.547129967941645,0.5370832493747791,0.5486017805337706,0.5656235952127947,0.5494976615753666,-1.3381348,-1.5724283,0.23429358,0
251,0.5537851145627368,0.5578805903665971,0.5489217425062871,0.5397069125865139,0.5489217425062871,0.5400268745590303,0.5575606283940807,0.5461700945055458,0.5476419070976714,0.5466180287856188,0.5325398392908459,0.5658155723963045,0.538171120081335,0.5375951885308055,0.5362513607276864,0.5372112341637857,0.5489217425062871,0.5376591809253087,0.5649836837492119,0.5661995267633243,0.5661995267633243,0.5587124790136898,0.5568567245359946,0.5494336691808633,0.5460421097165392,0.5440583579683873,0.5386830467559113,0.5661995267633243,0.5419466339126789,0.5575606283940807,-0.6921395,-0.8507229,0.1585834,0
252,0.5385550619669047,0.5488577501117838,0.5337556823049583,0.5402188517425401,0.5415626795456592,0.5469379907581352,0.5349715253190708,0.5477058994921746,0.5374672037417989,0.5475779147031681,0.5462340869000492,0.5313239962767334,0.5491776996028502,0.5575606283940807,0.5475139223086648,0.5582005523391136,0.5307480647262038,0.5580085751556036,0.5571126941140078,0.5464260516021089,0.5551289423658559,0.5466820211801221,0.5658155723963045,0.5496896387588766,0.5483458109557575,0.5551289423658559,0.5571126941140078,0.5376591809253087,0.556280792985465,0.5473859375196582,-1.5073245,-1.7466848,0.23936033,0
253,0.5365713227002029,0.557432643605074,0.5318359229513098,0.5376591809253087,0.5376591809253087,0.5552569271548624,0.5580085751556036,0.5333077355434352,0.5577526055775905,0.5386830467559113,0.5384910695724014,0.564343759804179,0.5373392189527924,0.5498176235478831,0.5562168005909617,0.5578165979720938,0.4661803253005383,0.5349075329245675,0.565687587607298,0.5477058994921746,0.5343955937685412,0.5324758468963426,0.5567927321414913,0.5582005523391136,0.533691689910455,0.5661995267633243,0.5377871657143154,0.5488577501117838,0.5363153531221898,0.5582005523391136,-0.64087015,-0.7924098,0.15153962,0
254,0.5483458109557575,0.5370832493747791,0.5382350999943883,0.548025848983241,0.5661995267633243,0.548665772928274,0.539067001122931,0.4980482506898247,0.5459781173220359,0.565239653327225,0.5486017805337706,0.537723173319812,0.5587764714081931,0.534139624190528,0.5583285371281201,0.5569207169304978,0.5352914872915872,0.5322198773183294,0.5439303731793808,0.5580085751556036,0.5379791428978252,0.5575606283940807,0.5311320190932236,0.5460421097165392,0.5325398392908459,0.5571126941140078,0.5495616539698699,0.5583925295226234,0.537723173319812,0.5478338717997312,-1.4714369,-1.7089396,0.2375027,0
255,0.5497536311533798,0.5321558849238262,0.5402188517425401,0.5475779147031681,0.558072567550107,0.5377871657143154,0.5474499299141615,0.5479618565887378,0.5381071276868318,0.5374032113472956,0.5450182438859367,0.5461700945055458,0.5361873683331831,0.5461700945055458,0.5365713227002029,0.5324758468963426,0.5461061021110425,0.5334357203324419,0.5583925295226234,0.5561528081964584,0.5496256463643733,0.5571126941140078,0.5455301705605129,0.5495616539698699,0.5469379907581352,0.5468100059691287,0.548217826166751,0.5337556823049583,0.547769891886678,0.5378511581088187,-2.2712402,-2.5448072,0.27356696,0
256,0.5378511581088187,0.5585845067061334,0.5355474443881503,0.5656235952127947,0.5472579527306517,0.5578805903665971,0.5586484991006366,0.5360593835441766,0.5658795647908078,0.5587764714081931,0.565687587607298,0.5470659755471418,0.5376591809253087,0.5372112341637857,0.564791706565702,0.5382350999943883,0.5487297653227773,0.5661995267633243,0.5377871657143154,0.5572406789030143,0.5487297653227773,0.5317719305568064,0.5454021857715063,0.5578165979720938,0.5561528081964584,0.5476419070976714,0.5345235785575477,0.5487297653227773,0.5388750239394212,0.5338196746994617,-2.5942378,-2.8155851,0.22134733,0
257,0.538619054361408,0.5368912721912693,0.5658795647908078,0.5589044561971996,0.5492416919973535,0.5587124790136898,0.5489217425062871,0.5496896387588766,0.5614001471013779,0.5452742009824998,0.5437383959958709,0.537723173319812,0.5374032113472956,0.5381071276868318,0.5475139223086648,0.5578165979720938,0.5315159609787933,0.5569207169304978,0.5482818185612542,0.5489217425062871,0.5569847093250011,0.536827292278216,0.5658155723963045,0.5336276975159517,0.5578165979720938,0.5352914872915872,0.5466180287856188,0.5489857349007904,0.5617840889869475,0.5493696767863601,-1.3483877,-1.5828818,0.23449409,0
258,0.5121264526660477,0.5651116685382185,0.5382990923888916,0.5579445827611004,0.5587124790136898,0.5494976615753666,0.5321558849238262,0.5340756442774748,0.5572406789030143,0.5366993074892095,0.5312600038822302,0.5385550619669047,0.5379791428978252,0.5566007549579814,0.5355474443881503,0.5373392189527924,0.5431624769267913,0.7600307173478775,0.5467460135746254,0.5661995267633243,0.5573686512105708,0.537723173319812,0.5564087777744715,0.5565367625634781,0.550457547492916,0.5477058994921746,0.5565367625634781,0.5472579527306517,0.5478978641942345,0.5309400419097138,-2.8249497,-3.0097792,0.18482947,0
259,0.5320918925293229,0.5404748213205534,0.5472579527306517,0.5319639077403163,0.5474499299141615,0.5381071276868318,0.5470019831526385,0.5563447853799682,0.5334357203324419,0.5654316305107349,0.5376591809253087,0.548217826166751,0.5483458109557575,0.5496256463643733,0.5648556989602053,0.534587570952051,0.5382990923888916,0.5466820211801221,0.5582645447336169,0.557176686508511,0.5582645447336169,0.5377871657143154,0.5661995267633243,0.5393869630954475,0.5572406789030143,0.5379791428978252,0.5387470391504146,0.533691689910455,0.5391309935174343,0.5385550619669047,-2.214842,-2.493829,0.27898693,0
260,0.565687587607298,0.5480898413777443,0.5495616539698699,0.5468739983636319,0.4799385653042448,0.5661995267633243,0.5658795647908078,0.5340756442774748,0.536827292278216,0.5582645447336169,0.5568567245359946,0.5377871657143154,0.5322838697128327,0.5352914872915872,0.5374672037417989,0.5466180287856188,0.5371472417692824,0.24867217341586934,0.5382350999943883,0.5397069125865139,0.5578805903665971,0.557176686508511,0.5590964333807096,0.5459781173220359,0.5460421097165392,0.5478338717997312,0.5481538337722477,0.5378511581088187,0.5661995267633243,0.5346515633465543,-2.527587,-2.7596025,0.23201561,0
261,0.46182887991866484,0.5446982819134202,0.547321945125155,0.5369552645857726,0.5573046712975176,0.5651756609327218,0.5454661781660096,0.5577526055775905,0.5368912721912693,0.5365713227002029,0.5377871657143154,0.5322198773183294,0.49792026590081817,0.5650476761437152,0.5488577501117838,0.5331797507544287,0.5475779147031681,0.5572406789030143,0.5661995267633243,0.5484737957447641,0.5445063047299104,0.5337556823049583,0.5564087777744715,0.5462340869000492,0.5479618565887378,0.537723173319812,0.533243743148932,0.535035517713574,0.5487297653227773,0.5476419070976714,-1.4868139,-1.7251045,0.23829055,0
262,0.5367632998837127,0.5563447853799682,0.5661995267633243,0.5516733905070285,0.5469379907581352,0.55852051431163,0.5645997293821922,0.5395789402789574,0.5457221477440228,0.5493696767863601,0.537723173319812,0.5425225529817584,0.5308120571207071,0.5418186491236724,0.5658795647908078,0.5458501325330294,0.5382990923888916,0.5361233759386799,0.5586484991006366,0.5391309935174343,0.5566647473524847,0.5471939603361484,0.5388750239394212,0.5587764714081931,0.547321945125155,0.5369552645857726,0.5360593835441766,0.5462980792945524,0.5374032113472956,0.5479618565887378,-1.461184,-1.6981566,0.23697257,0
263,0.5564087777744715,0.5096947541563728,0.5561528081964584,0.552249309576108,0.5580085751556036,0.5478338717997312,0.5539130993517434,0.5334357203324419,0.5340116518829715,0.5403468365315468,0.5661995267633243,0.5348435405300642,0.5391309935174343,0.5490497272952937,0.35112306090688017,0.5470019831526385,0.5474499299141615,0.547769891886678,0.557624620788584,0.5644717445931856,0.5469379907581352,0.5478338717997312,0.5581365599446103,0.5455941629550162,0.548025848983241,0.5658155723963045,0.5380431352923285,0.5650476761437152,0.5366353150947062,0.5375951885308055,-2.2917461,-2.5619655,0.27021933,0
264,0.5367632998837127,0.4617009076111084,0.5348435405300642,0.5583285371281201,0.5347155557410576,0.5654316305107349,0.5316439457677998,0.5661995267633243,0.5470659755471418,0.565239653327225,0.5360593835441766,0.5343316013740379,0.5580085751556036,0.5560888158019551,0.5365713227002029,0.5564087777744715,0.5322198773183294,0.5319639077403163,0.5580085751556036,0.5368912721912693,0.5653036457217283,0.5479618565887378,0.5545530232967762,0.5373392189527924,0.5570487017195044,0.5478338717997312,0.5475779147031681,0.5477058994921746,0.5318359229513098,0.5347155557410576,-2.5224628,-2.755295,0.2328322,0
265,0.5474499299141615,0.5372112341637857,0.535483451993647,0.5385550619669047,0.5484737957447641,0.5471939603361484,0.5373392189527924,0.5583285371281201,0.5322198773183294,0.5661995267633243,0.5575606283940807,0.5384270771778982,0.5475139223086648,0.5498176235478831,0.5568567245359946,0.5349075329245675,0.5378511581088187,0.5378511581088187,0.547769891886678,0.5493056843918568,0.5343316013740379,0.5586484991006366,0.5400908669535336,0.5559608434943986,0.547129967941645,0.5604402611838285,0.5467460135746254,0.5397069125865139,0.5480898413777443,0.5489857349007904,-1.3791512,-1.6142708,0.23511958,0
266,0.5661995267633243,0.5628079548175501,0.5388110315449179,0.5475139223086648,0.5493696767863601,0.5568567245359946,0.5651116685382185,0.5485377881392673,0.5470019831526385,0.5476419070976714,0.548217826166751,0.5376591809253087,0.5583285371281201,0.565239653327225,0.5359953911496733,0.558072567550107,0.5384270771778982,0.5372752265582891,0.5583285371281201,0.5585845067061334,0.5583925295226234,0.5394509554899508,0.5345235785575477,0.5382350999943883,0.5658155723963045,0.5568567245359946,0.538171120081335,0.5487297653227773,0.5483458109557575,0.5375311961363022,-2.2968748,-2.5662584,0.26938367,0
